loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,target,credit_score
20000.0, 60 months,13.99,465.27,C,C3,< 1 year,RENT,110000.0,Source Verified,credit_card,24.33,0.0,705.0,709.0,0.0,12.0,0.0,20772.0,58.3,15.0,w,Individual,0,377.0
9500.0, 36 months,6.11,289.49,A,A1,10+ years,MORTGAGE,60000.0,Not Verified,debt_consolidation,16.04,0.0,750.0,754.0,0.0,11.0,0.0,5668.0,17.4,28.0,f,Joint App,0,488.0
15000.0, 60 months,19.42,392.59,D,D3,10+ years,RENT,70000.0,Not Verified,credit_card,26.06,0.0,665.0,669.0,0.0,9.0,0.0,14791.0,80.8,19.0,w,Individual,0,335.0
16800.0, 36 months,13.49,570.04,C,C2,10+ years,OWN,40000.0,Source Verified,debt_consolidation,25.47,0.0,705.0,709.0,1.0,11.0,0.0,20218.0,41.5,21.0,w,Individual,0,360.0
15000.0, 36 months,13.59,509.69,C,C2,9 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,32.38,0.0,670.0,674.0,0.0,10.0,0.0,16680.0,95.3,15.0,f,Individual,1,341.0
16500.0, 60 months,15.61,397.84,C,C4,7 years,MORTGAGE,110000.0,Verified,debt_consolidation,15.33,0.0,680.0,684.0,1.0,19.0,0.0,18766.0,50.9,26.0,w,Individual,0,373.0
13300.0, 36 months,16.55,471.21,D,D2,4 years,RENT,37000.0,Not Verified,debt_consolidation,13.72,0.0,665.0,669.0,0.0,7.0,0.0,9003.0,47.1,7.0,f,Individual,0,334.0
32000.0, 60 months,9.93,678.81,B,B2,8 years,MORTGAGE,220000.0,Source Verified,debt_consolidation,7.24,0.0,740.0,744.0,1.0,35.0,0.0,17259.0,7.7,50.0,w,Individual,0,449.0
28000.0, 36 months,12.69,939.26,C,C2,5 years,MORTGAGE,151575.0,Source Verified,debt_consolidation,12.07,1.0,710.0,714.0,0.0,7.0,0.0,130394.0,72.0,20.0,w,Individual,0,403.0
7000.0, 36 months,5.32,210.81,A,A1,10+ years,RENT,45000.0,Not Verified,debt_consolidation,15.33,0.0,745.0,749.0,0.0,12.0,0.0,7068.0,30.9,25.0,w,Individual,0,495.0
20000.0, 36 months,13.11,674.94,B,B4,6 years,MORTGAGE,110000.0,Verified,credit_card,14.47,0.0,680.0,684.0,1.0,13.0,1.0,25092.0,72.3,36.0,f,Individual,0,410.0
16000.0, 36 months,5.31,481.77,A,A1,10+ years,OWN,62500.0,Not Verified,credit_card,19.76,0.0,770.0,774.0,0.0,13.0,0.0,14064.0,25.9,33.0,w,Individual,0,493.0
10000.0, 36 months,13.22,338.01,C,C2,3 years,RENT,80000.0,Not Verified,debt_consolidation,16.84,1.0,695.0,699.0,4.0,11.0,0.0,13948.0,39.0,30.0,f,Individual,0,369.0
6000.0, 36 months,10.99,196.41,B,B3,7 years,MORTGAGE,55000.0,Not Verified,debt_consolidation,15.58,0.0,660.0,664.0,1.0,15.0,1.0,3567.0,74.3,40.0,w,Individual,0,413.0
28000.0, 36 months,16.99,998.14,D,D1,2 years,MORTGAGE,100000.0,Not Verified,debt_consolidation,29.6,0.0,715.0,719.0,2.0,19.0,0.0,40848.0,62.9,37.0,w,Individual,0,363.0
5000.0, 36 months,19.03,183.36,D,D3,2 years,RENT,36000.0,Not Verified,debt_consolidation,16.03,0.0,670.0,674.0,2.0,11.0,0.0,1313.0,30.5,21.0,f,Individual,0,357.0
20000.0, 60 months,21.45,546.15,D,D5,4 years,RENT,55000.0,Verified,debt_consolidation,17.89,0.0,665.0,669.0,1.0,11.0,0.0,12366.0,42.5,16.0,w,Individual,0,344.0
30000.0, 36 months,13.99,1025.19,C,C3,2 years,RENT,104000.0,Not Verified,credit_card,15.92,0.0,660.0,664.0,0.0,18.0,0.0,20603.0,65.0,25.0,f,Individual,0,364.0
32000.0, 36 months,6.08,974.67,A,A2,4 years,OWN,175000.0,Source Verified,debt_consolidation,11.59,0.0,730.0,734.0,0.0,7.0,0.0,29539.0,59.8,23.0,w,Individual,0,506.0
15000.0, 36 months,12.74,503.54,C,C1,10+ years,RENT,90600.0,Not Verified,credit_card,17.17,0.0,700.0,704.0,0.0,5.0,0.0,13159.0,69.3,25.0,f,Individual,0,403.0
10000.0, 36 months,14.49,344.17,C,C4,10+ years,MORTGAGE,85000.0,Source Verified,debt_consolidation,22.15,2.0,695.0,699.0,2.0,18.0,0.0,5984.0,34.2,27.0,f,Individual,0,355.0
19200.0, 60 months,18.55,493.32,E,E2,10+ years,MORTGAGE,80000.0,Verified,debt_consolidation,13.37,0.0,660.0,664.0,0.0,6.0,0.0,5502.0,100.0,25.0,w,Individual,0,297.0
30000.0, 36 months,9.67,963.38,B,B1,10+ years,MORTGAGE,215000.0,Verified,debt_consolidation,19.8,0.0,720.0,724.0,1.0,17.0,0.0,15439.0,33.6,44.0,f,Individual,0,433.0
20000.0, 36 months,7.62,623.23,A,A3,2 years,OWN,49556.0,Verified,debt_consolidation,10.17,0.0,685.0,689.0,0.0,8.0,0.0,14411.0,38.3,21.0,f,Individual,0,473.0
17000.0, 60 months,10.75,367.51,B,B4,3 years,MORTGAGE,104000.0,Not Verified,major_purchase,2.95,0.0,690.0,694.0,0.0,7.0,1.0,7470.0,50.1,16.0,w,Individual,0,405.0
24000.0, 36 months,24.99,954.11,F,F4,10+ years,MORTGAGE,95000.0,Verified,debt_consolidation,20.52,0.0,665.0,669.0,4.0,30.0,0.0,24944.0,54.9,46.0,f,Individual,0,295.0
30000.0, 60 months,23.4,852.63,E,E5,10+ years,MORTGAGE,192000.0,Verified,debt_consolidation,15.04,0.0,690.0,694.0,1.0,11.0,0.0,16372.0,92.0,29.0,f,Individual,0,321.0
20000.0, 36 months,11.53,659.81,B,B5,10+ years,MORTGAGE,52617.24,Source Verified,debt_consolidation,25.43,0.0,700.0,704.0,0.0,13.0,0.0,31487.0,78.1,38.0,w,Individual,0,401.0
9000.0, 36 months,11.47,296.66,B,B5,4 years,RENT,70500.0,Not Verified,debt_consolidation,17.53,0.0,715.0,719.0,1.0,6.0,0.0,2181.0,35.2,27.0,w,Individual,0,418.0
6025.0, 36 months,13.67,204.96,C,C3,9 years,RENT,45000.0,Source Verified,vacation,6.0,0.0,705.0,709.0,0.0,2.0,0.0,8101.0,73.5,7.0,w,Individual,0,391.0
35000.0, 60 months,18.99,907.73,D,D3,4 years,MORTGAGE,105000.0,Verified,home_improvement,8.14,0.0,660.0,664.0,1.0,17.0,1.0,6206.0,18.1,46.0,w,Individual,1,359.0
28000.0, 60 months,16.24,684.49,C,C5,4 years,MORTGAGE,130000.0,Source Verified,credit_card,17.47,0.0,705.0,709.0,1.0,21.0,0.0,26961.0,66.6,39.0,f,Individual,0,391.0
33525.0, 36 months,8.24,1054.27,B,B1,10+ years,MORTGAGE,205000.0,Verified,credit_card,13.71,0.0,695.0,699.0,1.0,31.0,0.0,39754.0,32.0,49.0,f,Individual,0,433.0
5000.0, 36 months,15.31,174.09,C,C5,2 years,RENT,75000.0,Verified,debt_consolidation,5.62,2.0,675.0,679.0,5.0,8.0,1.0,4662.0,23.7,25.0,w,Individual,0,381.0
15000.0, 36 months,7.62,467.43,A,A3,10+ years,RENT,65000.0,Not Verified,credit_card,14.35,0.0,735.0,739.0,0.0,7.0,0.0,12909.0,64.5,12.0,f,Individual,0,488.0
13000.0, 36 months,6.67,399.45,A,A2,3 years,OWN,26000.0,Source Verified,debt_consolidation,27.84,0.0,750.0,754.0,0.0,10.0,0.0,9795.0,28.9,10.0,w,Individual,0,467.0
8000.0, 36 months,14.99,277.29,C,C5,< 1 year,RENT,32000.0,Source Verified,debt_consolidation,24.57,0.0,690.0,694.0,1.0,11.0,0.0,8630.0,77.7,25.0,f,Individual,0,353.0
10000.0, 36 months,16.46,353.85,C,C5,1 year,OWN,40000.0,Source Verified,debt_consolidation,11.7,0.0,670.0,674.0,0.0,9.0,0.0,2579.0,39.7,12.0,w,Individual,1,354.0
8000.0, 36 months,12.98,269.48,B,B5,10+ years,MORTGAGE,107000.0,Source Verified,home_improvement,26.13,0.0,680.0,684.0,1.0,19.0,0.0,30453.0,62.3,29.0,w,Individual,0,413.0
4000.0, 36 months,13.18,135.13,C,C3,1 year,MORTGAGE,28000.0,Source Verified,home_improvement,19.59,0.0,660.0,664.0,0.0,5.0,0.0,1594.0,83.9,8.0,w,Individual,1,361.0
5000.0, 36 months,8.39,157.59,A,A5,10+ years,RENT,28000.0,Not Verified,debt_consolidation,9.09,0.0,670.0,674.0,1.0,8.0,0.0,4736.0,48.3,26.0,w,Individual,0,448.0
12250.0, 60 months,23.99,352.34,F,F2,4 years,RENT,41000.0,Source Verified,debt_consolidation,21.02,0.0,675.0,679.0,1.0,14.0,0.0,10700.0,100.0,26.0,f,Individual,1,290.0
4500.0, 36 months,19.03,165.03,D,D3,3 years,RENT,58000.0,Source Verified,car,18.77,0.0,690.0,694.0,0.0,4.0,0.0,21653.0,99.3,13.0,w,Individual,0,359.0
7500.0, 36 months,11.99,249.08,C,C1,10+ years,RENT,75000.0,Not Verified,credit_card,17.89,0.0,665.0,669.0,0.0,16.0,1.0,9570.0,55.3,37.0,w,Individual,0,392.0
1000.0, 36 months,11.44,32.95,B,B4,2 years,RENT,50000.0,Source Verified,debt_consolidation,22.61,0.0,660.0,664.0,0.0,15.0,0.0,11462.0,70.3,23.0,w,Individual,0,395.0
6900.0, 36 months,7.49,214.61,A,A4,10+ years,RENT,96000.0,Not Verified,credit_card,19.22,0.0,705.0,709.0,0.0,14.0,0.0,33321.0,63.2,26.0,w,Individual,0,505.0
12000.0, 60 months,11.44,263.55,B,B4,5 years,MORTGAGE,85000.0,Source Verified,credit_card,20.02,0.0,700.0,704.0,0.0,13.0,0.0,21594.0,62.6,29.0,w,Individual,0,407.0
40000.0, 36 months,6.11,1218.88,A,A1,10+ years,MORTGAGE,200000.0,Source Verified,debt_consolidation,10.36,0.0,705.0,709.0,0.0,9.0,0.0,35088.0,56.1,16.0,w,Individual,0,512.0
11000.0, 60 months,8.46,225.47,A,A5,10+ years,RENT,41000.0,Not Verified,credit_card,27.61,0.0,725.0,729.0,1.0,14.0,0.0,9464.0,29.9,15.0,w,Individual,0,446.0
25000.0, 60 months,22.74,701.04,E,E1,9 years,MORTGAGE,24897.0,Verified,major_purchase,26.23,0.0,720.0,724.0,1.0,3.0,0.0,2301.0,92.0,5.0,w,Joint App,0,307.0
16000.0, 60 months,12.62,360.95,C,C1,< 1 year,MORTGAGE,42800.0,Not Verified,debt_consolidation,37.8,0.0,725.0,729.0,0.0,9.0,0.0,15535.0,60.2,19.0,w,Joint App,1,382.0
12000.0, 60 months,13.18,274.15,C,C3,1 year,RENT,47000.0,Source Verified,debt_consolidation,13.33,0.0,710.0,714.0,1.0,7.0,0.0,2849.0,31.3,12.0,w,Individual,1,376.0
9050.0, 36 months,9.71,290.79,B,B1,10+ years,MORTGAGE,65000.0,Verified,credit_card,8.39,1.0,695.0,699.0,2.0,14.0,0.0,15663.0,64.7,38.0,w,Individual,0,427.0
15000.0, 36 months,11.14,492.08,B,B2,6 years,MORTGAGE,194000.0,Not Verified,home_improvement,9.99,0.0,705.0,709.0,2.0,26.0,0.0,94836.0,44.5,63.0,f,Individual,0,462.0
1500.0, 36 months,18.06,54.28,D,D2,10+ years,MORTGAGE,77000.0,Not Verified,debt_consolidation,23.1,0.0,665.0,669.0,1.0,14.0,0.0,31292.0,91.8,33.0,w,Individual,0,357.0
6000.0, 60 months,16.99,149.09,D,D3,2 years,RENT,49566.0,Source Verified,car,27.26,0.0,695.0,699.0,2.0,13.0,0.0,5101.0,64.6,18.0,w,Individual,0,348.0
15000.0, 36 months,7.91,469.43,A,A5,3 years,RENT,91000.0,Verified,credit_card,8.07,0.0,685.0,689.0,0.0,4.0,0.0,17550.0,152.6,7.0,w,Individual,1,452.0
24000.0, 60 months,7.34,479.09,A,A4,10+ years,MORTGAGE,140000.0,Source Verified,other,2.32,0.0,840.0,844.0,0.0,10.0,0.0,2803.0,4.0,32.0,w,Individual,0,522.0
16000.0, 60 months,13.56,368.66,C,C1,10+ years,MORTGAGE,103000.0,Not Verified,credit_card,20.34,0.0,710.0,714.0,1.0,13.0,0.0,4959.0,34.2,17.0,w,Individual,0,388.0
1600.0, 36 months,7.49,49.77,A,A4,9 years,RENT,40000.0,Not Verified,vacation,27.45,0.0,730.0,734.0,1.0,9.0,0.0,12681.0,84.0,45.0,f,Individual,1,491.0
35000.0, 60 months,14.31,820.03,C,C4,7 years,MORTGAGE,80000.0,Verified,debt_consolidation,22.62,0.0,725.0,729.0,0.0,9.0,0.0,14176.0,59.1,25.0,w,Individual,0,369.0
14075.0, 36 months,8.39,443.6,A,A5,10+ years,MORTGAGE,72000.0,Not Verified,debt_consolidation,11.77,0.0,685.0,689.0,0.0,6.0,0.0,8276.0,68.4,26.0,f,Individual,0,436.0
8300.0, 36 months,15.02,287.81,C,C3,3 years,OWN,82000.0,Source Verified,debt_consolidation,21.94,0.0,705.0,709.0,1.0,10.0,1.0,10371.0,40.7,21.0,w,Individual,0,372.0
5000.0, 36 months,10.78,163.18,B,B4,4 years,RENT,50000.0,Source Verified,debt_consolidation,13.42,1.0,675.0,679.0,1.0,10.0,0.0,7076.0,56.3,13.0,w,Individual,0,406.0
8000.0, 36 months,14.99,277.29,C,C4,< 1 year,MORTGAGE,30000.0,Source Verified,debt_consolidation,34.6,0.0,725.0,729.0,0.0,8.0,0.0,4065.0,45.2,26.0,w,Individual,1,366.0
21000.0, 36 months,21.45,796.04,D,D5,3 years,MORTGAGE,76000.0,Verified,debt_consolidation,25.17,0.0,675.0,679.0,2.0,18.0,1.0,17040.0,35.6,26.0,w,Individual,0,339.0
12000.0, 36 months,7.89,375.43,A,A5,10+ years,RENT,70000.0,Verified,debt_consolidation,3.55,0.0,665.0,669.0,0.0,2.0,0.0,7476.0,59.8,10.0,w,Individual,0,439.0
8475.0, 36 months,12.99,285.52,C,C1,10+ years,MORTGAGE,122708.0,Source Verified,debt_consolidation,15.59,0.0,685.0,689.0,2.0,16.0,1.0,35329.0,80.6,46.0,f,Individual,1,410.0
14000.0, 36 months,9.17,446.31,B,B2,10+ years,MORTGAGE,68000.0,Not Verified,debt_consolidation,22.8,0.0,670.0,674.0,1.0,7.0,0.0,19008.0,88.0,18.0,w,Individual,0,401.0
28000.0, 36 months,7.89,876.0,A,A5,< 1 year,RENT,230000.0,Source Verified,credit_card,8.72,0.0,690.0,694.0,0.0,12.0,0.0,31072.0,53.3,28.0,w,Individual,0,461.0
15000.0, 60 months,20.99,405.72,E,E5,10+ years,RENT,56000.0,Verified,debt_consolidation,3.34,1.0,670.0,674.0,1.0,6.0,1.0,2037.0,27.9,17.0,w,Individual,0,307.0
15000.0, 36 months,7.07,463.64,A,A2,10+ years,MORTGAGE,350000.0,Verified,credit_card,0.43,0.0,810.0,814.0,0.0,7.0,0.0,6123.0,16.8,20.0,w,Individual,0,516.0
7000.0, 36 months,17.99,253.04,D,D2,10+ years,RENT,45000.0,Verified,debt_consolidation,22.27,2.0,665.0,669.0,2.0,4.0,0.0,558.0,11.2,16.0,f,Individual,0,339.0
18000.0, 60 months,14.99,428.13,C,C5,3 years,MORTGAGE,46000.0,Source Verified,debt_consolidation,32.95,0.0,665.0,669.0,0.0,9.0,0.0,15408.0,82.8,13.0,f,Individual,0,341.0
12350.0, 36 months,19.53,456.02,D,D5,10+ years,MORTGAGE,52000.0,Verified,debt_consolidation,19.27,2.0,680.0,684.0,0.0,8.0,0.0,9892.0,74.9,38.0,w,Individual,1,334.0
6000.0, 36 months,10.15,194.03,B,B2,2 years,RENT,45747.0,Verified,debt_consolidation,4.98,0.0,710.0,714.0,1.0,12.0,1.0,2470.0,18.2,29.0,f,Individual,0,449.0
20000.0, 60 months,17.86,506.35,D,D5,2 years,MORTGAGE,48000.0,Source Verified,credit_card,29.91,0.0,695.0,699.0,0.0,8.0,0.0,19307.0,83.6,20.0,f,Individual,0,335.0
15000.0, 36 months,17.77,540.56,D,D1,3 years,MORTGAGE,68000.0,Verified,debt_consolidation,20.8,0.0,660.0,664.0,4.0,13.0,0.0,12080.0,54.2,22.0,f,Individual,0,334.0
28100.0, 60 months,19.52,737.0,E,E2,3 years,MORTGAGE,80000.0,Verified,home_improvement,25.07,0.0,675.0,679.0,0.0,10.0,0.0,9787.0,72.0,24.0,w,Individual,1,293.0
10000.0, 36 months,9.58,320.71,B,B1,3 years,OWN,70000.0,Not Verified,credit_card,14.01,0.0,670.0,674.0,0.0,8.0,0.0,6880.0,39.8,10.0,w,Individual,0,413.0
10000.0, 36 months,5.32,301.15,A,A1,10+ years,MORTGAGE,83000.0,Source Verified,debt_consolidation,26.94,0.0,760.0,764.0,0.0,19.0,0.0,22036.0,19.3,31.0,f,Individual,0,501.0
5000.0, 36 months,7.49,155.51,A,A4,9 years,RENT,60000.0,Not Verified,medical,28.72,0.0,730.0,734.0,0.0,9.0,0.0,5122.0,21.0,14.0,f,Individual,0,491.0
35000.0, 60 months,16.29,856.54,D,D1,1 year,RENT,120000.0,Source Verified,credit_card,21.44,2.0,675.0,679.0,2.0,10.0,0.0,37512.0,96.2,28.0,w,Individual,0,359.0
35000.0, 60 months,17.47,878.71,D,D1,7 years,RENT,99600.0,Source Verified,medical,7.11,3.0,670.0,674.0,0.0,8.0,0.0,1466.0,17.9,17.0,w,Individual,0,359.0
16000.0, 36 months,12.73,537.03,B,B5,10+ years,MORTGAGE,107000.0,Not Verified,debt_consolidation,38.63,0.0,685.0,689.0,0.0,28.0,0.0,43992.0,74.4,47.0,w,Individual,0,404.0
12000.0, 36 months,12.62,402.14,C,C1,< 1 year,RENT,106000.0,Not Verified,debt_consolidation,8.24,0.0,700.0,704.0,0.0,8.0,0.0,9765.0,62.6,16.0,f,Individual,0,414.0
10000.0, 36 months,12.99,336.9,C,C2,< 1 year,RENT,82500.0,Source Verified,debt_consolidation,16.33,1.0,700.0,704.0,3.0,19.0,1.0,388.0,3.9,23.0,w,Individual,0,385.0
12000.0, 36 months,10.99,392.81,B,B4,10+ years,MORTGAGE,80000.0,Not Verified,debt_consolidation,25.97,0.0,690.0,694.0,1.0,14.0,0.0,15655.0,51.5,54.0,f,Individual,1,391.0
12000.0, 60 months,13.99,279.16,C,C3,10+ years,RENT,42000.0,Verified,other,7.4,0.0,750.0,754.0,1.0,9.0,0.0,501.0,13.5,31.0,f,Individual,0,382.0
35000.0, 36 months,10.99,1145.69,B,B3,10+ years,MORTGAGE,150000.0,Verified,debt_consolidation,10.97,0.0,730.0,734.0,0.0,4.0,0.0,6164.0,45.7,20.0,w,Individual,0,428.0
2400.0, 36 months,6.99,74.1,A,A2,10+ years,RENT,50000.0,Not Verified,car,19.23,1.0,710.0,714.0,0.0,7.0,0.0,10847.0,35.6,34.0,w,Individual,1,485.0
14000.0, 36 months,15.8,490.82,C,C3,10+ years,OWN,41000.0,Not Verified,other,9.8,0.0,720.0,724.0,0.0,10.0,0.0,14561.0,37.6,17.0,f,Individual,0,375.0
9350.0, 36 months,24.99,371.71,E,E5,2 years,MORTGAGE,35000.0,Source Verified,debt_consolidation,35.84,0.0,725.0,729.0,0.0,20.0,0.0,10480.0,28.6,24.0,f,Individual,0,302.0
18000.0, 36 months,9.17,573.83,B,B2,3 years,MORTGAGE,175000.0,Verified,debt_consolidation,8.11,1.0,675.0,679.0,0.0,9.0,0.0,18695.0,86.2,34.0,w,Individual,0,434.0
15000.0, 36 months,9.49,480.43,B,B2,10+ years,RENT,46000.0,Not Verified,debt_consolidation,24.16,0.0,705.0,709.0,0.0,14.0,1.0,5524.0,23.5,33.0,w,Individual,0,409.0
9600.0, 36 months,6.11,292.53,A,A1,10+ years,MORTGAGE,127924.0,Not Verified,other,8.6,0.0,805.0,809.0,2.0,21.0,0.0,19717.0,10.1,48.0,w,Individual,0,525.0
4500.0, 36 months,12.74,151.06,C,C1,8 years,MORTGAGE,145000.0,Source Verified,other,8.12,2.0,660.0,664.0,0.0,9.0,0.0,5324.0,91.8,30.0,f,Individual,0,410.0
6000.0, 36 months,14.33,206.03,C,C1,10+ years,MORTGAGE,106000.0,Source Verified,medical,14.55,1.0,675.0,679.0,2.0,8.0,0.0,42748.0,86.7,26.0,w,Individual,0,418.0
6000.0, 36 months,10.9,196.15,B,B4,10+ years,MORTGAGE,45000.0,Source Verified,debt_consolidation,35.04,0.0,675.0,679.0,0.0,11.0,1.0,3524.0,11.0,16.0,w,Individual,0,401.0
6000.0, 36 months,11.53,197.95,B,B5,3 years,RENT,61000.0,Verified,debt_consolidation,28.03,1.0,670.0,674.0,3.0,20.0,3.0,11589.0,36.6,32.0,w,Individual,0,399.0
30000.0, 36 months,17.99,1084.43,D,D2,< 1 year,RENT,100000.0,Source Verified,medical,22.48,0.0,680.0,684.0,0.0,22.0,0.0,35530.0,20.1,40.0,f,Individual,0,351.0
28100.0, 60 months,18.84,726.46,E,E2,10+ years,RENT,150000.0,Verified,credit_card,6.19,4.0,670.0,674.0,2.0,9.0,1.0,11283.0,70.8,16.0,w,Individual,0,318.0
24000.0, 60 months,21.45,655.38,D,D5,10+ years,MORTGAGE,250000.0,Verified,debt_consolidation,19.18,0.0,670.0,674.0,0.0,9.0,0.0,6570.0,77.3,27.0,w,Individual,0,342.0
19600.0, 36 months,12.62,656.82,C,C1,9 years,OWN,61000.0,Not Verified,debt_consolidation,10.53,0.0,750.0,754.0,2.0,11.0,0.0,8598.0,20.7,16.0,w,Individual,0,399.0
8975.0, 36 months,14.49,308.89,C,C4,9 years,MORTGAGE,110000.0,Not Verified,debt_consolidation,11.12,0.0,705.0,709.0,1.0,17.0,1.0,3779.0,38.6,29.0,w,Individual,0,401.0
10000.0, 36 months,9.49,320.29,B,B2,2 years,OWN,145000.0,Source Verified,other,11.43,3.0,685.0,689.0,0.0,14.0,0.0,10234.0,49.7,34.0,w,Individual,0,431.0
4800.0, 36 months,12.62,160.86,C,C1,2 years,RENT,33000.0,Verified,debt_consolidation,27.35,0.0,680.0,684.0,0.0,12.0,0.0,11985.0,34.1,17.0,w,Individual,0,385.0
25000.0, 60 months,14.08,582.75,C,C3,< 1 year,MORTGAGE,28000.0,Source Verified,debt_consolidation,29.71,0.0,665.0,669.0,1.0,4.0,2.0,1293.0,30.8,15.0,w,Joint App,1,341.0
6000.0, 36 months,14.08,205.3,C,C3,5 years,RENT,60000.0,Source Verified,car,17.8,0.0,670.0,674.0,1.0,14.0,1.0,1775.0,15.4,18.0,w,Individual,0,375.0
9600.0, 36 months,13.56,326.06,C,C1,2 years,OWN,90000.0,Source Verified,medical,6.55,0.0,735.0,739.0,0.0,3.0,0.0,18678.0,56.6,13.0,w,Individual,0,417.0
10000.0, 36 months,19.42,368.69,D,D3,10+ years,RENT,66000.0,Verified,debt_consolidation,39.04,0.0,690.0,694.0,0.0,11.0,0.0,46100.0,71.0,25.0,f,Individual,0,359.0
35000.0, 36 months,16.55,1240.03,D,D2,6 years,MORTGAGE,120000.0,Verified,debt_consolidation,21.61,0.0,730.0,734.0,2.0,29.0,0.0,13094.0,20.1,37.0,f,Individual,1,367.0
3925.0, 36 months,18.99,143.86,D,D3,3 years,OWN,12300.0,Verified,debt_consolidation,29.56,0.0,660.0,664.0,0.0,7.0,0.0,8848.0,57.5,10.0,w,Individual,0,342.0
6000.0, 36 months,13.99,205.04,C,C4,7 years,RENT,50000.0,Verified,debt_consolidation,6.51,0.0,670.0,674.0,0.0,7.0,0.0,5280.0,56.8,11.0,w,Individual,0,370.0
12000.0, 60 months,12.69,271.14,C,C2,10+ years,MORTGAGE,53000.0,Not Verified,home_improvement,14.63,0.0,720.0,724.0,0.0,13.0,0.0,34058.0,46.8,26.0,w,Individual,1,379.0
7000.0, 36 months,13.67,238.13,C,C3,8 years,RENT,86000.0,Verified,debt_consolidation,24.64,0.0,670.0,674.0,0.0,13.0,0.0,10427.0,43.1,22.0,w,Individual,0,360.0
6600.0, 36 months,11.49,217.62,B,B5,3 years,RENT,28000.0,Not Verified,credit_card,19.59,0.0,675.0,679.0,1.0,9.0,0.0,6532.0,56.3,14.0,w,Joint App,0,396.0
6500.0, 36 months,13.49,220.55,C,C2,10+ years,OWN,85000.0,Not Verified,home_improvement,14.44,1.0,660.0,664.0,0.0,9.0,1.0,2252.0,10.0,32.0,w,Individual,0,375.0
20000.0, 36 months,6.99,617.46,A,A3,9 years,OWN,102000.0,Not Verified,credit_card,21.98,0.0,735.0,739.0,1.0,14.0,0.0,43626.0,41.9,38.0,f,Individual,0,487.0
6350.0, 36 months,14.08,217.28,C,C3,< 1 year,RENT,40000.0,Source Verified,debt_consolidation,20.74,0.0,660.0,664.0,0.0,14.0,0.0,4056.0,42.7,17.0,f,Individual,0,354.0
30000.0, 60 months,7.84,606.0,A,A4,5 years,MORTGAGE,150000.0,Verified,debt_consolidation,21.05,0.0,725.0,729.0,1.0,19.0,0.0,31143.0,25.4,40.0,w,Individual,0,495.0
10000.0, 36 months,12.29,333.53,C,C1,10+ years,RENT,87000.0,Source Verified,debt_consolidation,18.03,0.0,685.0,689.0,1.0,18.0,0.0,36731.0,75.0,20.0,w,Individual,0,387.0
3600.0, 36 months,11.8,119.23,B,B4,7 years,OWN,45000.0,Not Verified,credit_card,39.39,0.0,680.0,684.0,0.0,15.0,0.0,13890.0,64.0,43.0,f,Joint App,0,400.0
15000.0, 60 months,12.69,338.93,C,C2,9 years,MORTGAGE,70000.0,Not Verified,debt_consolidation,8.4,0.0,720.0,724.0,0.0,6.0,0.0,6000.0,67.4,17.0,w,Individual,0,383.0
16375.0, 60 months,21.97,451.99,E,E4,10+ years,MORTGAGE,39000.0,Source Verified,debt_consolidation,30.62,1.0,665.0,669.0,0.0,9.0,1.0,3817.0,33.2,15.0,w,Individual,1,285.0
10000.0, 36 months,6.11,304.72,A,A1,3 years,RENT,89000.0,Not Verified,credit_card,9.99,1.0,695.0,699.0,1.0,14.0,1.0,11949.0,41.1,17.0,w,Individual,0,488.0
30000.0, 60 months,12.62,676.78,C,C1,7 years,MORTGAGE,100000.0,Source Verified,debt_consolidation,13.02,0.0,745.0,749.0,0.0,7.0,0.0,811.0,1.5,18.0,w,Individual,0,407.0
11300.0, 36 months,6.99,348.86,A,A2,10+ years,MORTGAGE,50000.0,Source Verified,debt_consolidation,24.49,1.0,690.0,694.0,0.0,12.0,0.0,22016.0,53.1,23.0,f,Individual,0,466.0
13500.0, 36 months,7.26,418.45,A,A4,3 years,RENT,75000.0,Not Verified,credit_card,19.34,0.0,715.0,719.0,0.0,8.0,0.0,18186.0,66.1,19.0,w,Individual,0,478.0
12000.0, 36 months,11.8,397.43,B,B4,2 years,MORTGAGE,110000.0,Source Verified,home_improvement,22.32,0.0,705.0,709.0,0.0,14.0,0.0,7804.0,29.0,32.0,w,Individual,0,411.0
20950.0, 36 months,16.99,746.83,D,D1,10+ years,MORTGAGE,78000.0,Not Verified,credit_card,22.71,0.0,675.0,679.0,1.0,15.0,0.0,27779.0,79.1,19.0,w,Joint App,0,345.0
16500.0, 36 months,10.91,539.49,B,B4,5 years,RENT,110000.0,Source Verified,credit_card,15.67,0.0,675.0,679.0,3.0,14.0,1.0,15360.0,34.8,26.0,w,Individual,0,408.0
32000.0, 36 months,6.07,974.52,A,A2,< 1 year,MORTGAGE,115000.0,Source Verified,credit_card,13.24,0.0,680.0,684.0,0.0,18.0,0.0,25742.0,27.1,18.0,w,Individual,0,487.0
11000.0, 36 months,23.4,428.11,E,E1,10+ years,RENT,100000.0,Not Verified,debt_consolidation,9.24,0.0,675.0,679.0,0.0,5.0,0.0,9611.0,42.7,11.0,f,Individual,0,316.0
